Time,[Antibody_BBB],[Antibody_BCSFB],[Antibody_BrainISF],[Antibody_BrainVascular],[Antibody_CSF],[Antibody_Lymph],[Antibody_Plasma],[Antibody_TissueEndosomal],[Antibody_TissueISF],[Antibody_TissueVascular],[Antibody__FcRn_BBB],[Antibody__FcRn_BCSFB],[Antibody__FcRn_TissueEndosomal],[FcRn_BBB],[FcRn_BCSFB],[FcRn_TissueEndosomal]
539,0.575434151917648,0.57531375896752,4.27930977366109,1133.23625450699,4.04286893070549,163.580237651435,1131.42183232353,1.17430581834434,225.796563638772,1133.29964017203,662.185592289523,662.04889045549,1305.26608790662,49157.8144077101,49157.9511095441,48514.7339120939
540,0.574710231958834,0.574589986726036,4.27398317266939,1131.82182664929,4.03782818831417,163.37604607455,1130.00966913761,1.17280233571161,225.514715656543,1131.88513417181,661.363593458043,661.227054785791,1303.63866176411,49158.6364065416,49158.7729452138,48516.3613382364
541,0.573987252977662,0.573867155279604,4.26866335422561,1130.40920942973,4.03279388557351,163.172115943662,1128.59931369069,1.17130087432529,225.233228535591,1130.47243890727,660.542635655689,660.406259954798,1302.01331453223,49159.4573643439,49159.5937400448,48517.9866854683
542,0.573265213673683,0.573145263328004,4.26335030930364,1128.99840041482,4.02776601386099,162.968446907244,1127.19076355317,1.16980143121892,224.952101790761,1129.06155194481,659.72271751138,659.586504591638,1300.39004342832,49160.2772824882,49160.4134954079,48519.6099565722
543,0.572544112748445,0.572424309573011,4.25804402889044,1127.58939717466,4.02274456456667,162.765038614284,1125.78401629903,1.1683040034311,224.671334937609,1127.65247085438,658.903837655978,658.767787327386,1298.76884567374,49161.0961623436,49161.2322126722,48521.2311543268
544,0.571823948905485,0.571704292718392,4.25274450398593,1126.18219728287,4.01772952909316,162.561890714286,1124.37906950581,1.16680858800537,224.390927492403,1126.24519320951,658.085994722281,657.950106795051,1297.14971849391,49161.9140052773,49162.0498932045,48522.8502815066
545,0.571104720850333,0.570985211469903,4.24745172560305,1124.77679831668,4.0127208988556,162.359002857268,1122.97592075459,1.16531518199029,224.11087897212,1124.83971658729,657.269187345026,657.133461629577,1295.53265911828,49162.7308126546,49162.86653837,48524.4673408822
546,0.570386427290502,0.570267064535286,4.24216568476765,1123.37319785683,4.00771866528162,162.156374693763,1121.57456763,1.16382378243937,223.831188894446,1123.43603856833,656.45341416088,656.317850467843,1293.91766478035,49163.5465858387,49163.6821495317,48526.0823352202
547,0.56966906693549,0.569549850624267,4.23688637251858,1121.97139348763,4.00272281981136,161.954005874813,1120.17500772022,1.16233438641109,223.551856777774,1122.03415673683,655.638673808442,655.503271948656,1292.30473271762,49164.3613261912,49164.4967280509,48527.6952672829
548,0.568952638496773,0.568833568448546,4.23161377990754,1120.57138279693,3.99773335389742,161.751896051976,1118.77723861694,1.16084699096889,223.272882141203,1120.6340686805,654.824964928234,654.689724712749,1290.69386017163,49165.1750350714,49165.3102752868,48529.3061398289
549,0.568237140687802,0.568118216721802,4.22634789799918,1119.1731633761,3.99275025900483,161.550044877317,1117.3812579154,1.15936159318113,222.994264504536,1119.23577199059,654.012286162705,653.877207402779,1289.08504438792,49165.9877138369,49166.1227925968,48530.9149556126
550,0.567522572223998,0.567403794159684,4.22108871787099,1117.77673282004,3.98777352661107,161.348452003414,1115.98706321436,1.15787819012112,222.716003388283,1117.83926426188,653.200636156221,653.065718663322,1287.47828261604,49166.7993638434,49166.9342813362,48532.5217173845
551,0.566808931822754,0.56669029947981,4.21583623061333,1116.38208872718,3.98280314820601,161.147117083352,1114.59465211609,1.15639677886708,222.438098313653,1116.44454309269,652.390013555069,652.255257140873,1285.87357210954,49167.6099864445,49167.7447428587,48534.126427891
552,0.566096218203427,0.56597773140176,4.21059042732937,1114.98922869947,3.9778391152919,160.946039770725,1113.20402222637,1.15491735650216,222.160548802558,1115.05160608483,651.580417007448,651.44582148384,1284.27091012596,49168.4195829922,49168.5541785157,48535.7290898746
553,0.565384430087331,0.565266088647077,4.20535129913512,1113.59815034235,3.97288141938335,160.745219719635,1111.81517115449,1.1534399201144,221.883354377609,1113.66045084362,650.771845163468,650.63741034254,1282.67029392682,49169.2281548361,49169.362589657,48537.3297060737
554,0.564673566197743,0.564555369939261,4.20011883715936,1112.20885126478,3.96793005200733,160.544656584691,1110.42809651324,1.15196446679673,221.606514562119,1112.2710749779,649.964296675147,649.8300223692,1281.07172077763,49170.0357033245,49170.1699776304,48538.9282792229
555,0.56396362525989,0.563845574003765,4.19489303254364,1110.82132907922,3.96298500470311,160.344350021005,1109.04279591888,1.15049099364697,221.330028880095,1110.88347610001,649.157770196408,649.023656217952,1279.47518794786,49170.8422298032,49170.9763437816,48540.5248120527
556,0.563254606000951,0.563136699567994,4.18967387644226,1109.43558140162,3.95804626902228,160.144299684196,1107.65926699119,1.1490194977678,221.053896856244,1109.49765182577,648.352264383077,648.218310544828,1277.88069271096,49171.6477356165,49171.7816894547,48542.1193072896
557,0.562546507150054,0.562428745361297,4.18446136002225,1108.0516058514,3.95311383652869,159.944505230388,1106.27750735341,1.14754997626678,220.778118015966,1108.11359977449,647.547777892876,647.413984007761,1276.28823234432,49172.4522221067,49172.5860159918,48543.7117676562
558,0.561839327438269,0.56172171011497,4.17925547446333,1106.66940005149,3.94818769879847,159.744966316206,1104.89751463226,1.14608242625632,220.502691885356,1106.73131756896,646.744309385429,646.610675266579,1274.6978041293,49173.2556906142,49173.389324733,48545.3021958712
559,0.561133065598607,0.561015592562249,4.17405621095793,1105.28896162827,3.94326784741998,159.545682598778,1103.51928645794,1.14461684485366,220.227617991204,1105.35080283545,645.941857522247,645.808382983001,1273.10940535121,49174.0581424773,49174.1916170165,48546.8905946493
560,0.560427720366015,0.560310391438303,4.16886356071112,1103.9102882116,3.93835427399379,159.346653735733,1102.1428204641,1.14315322918088,219.952895860989,1103.9720532037,645.140420966734,645.007105820639,1271.52303329927,49174.8595790329,49174.9928941789,48548.4769667013
561,0.559723290477374,0.559606105480236,4.16367751494061,1102.53337743481,3.93344697013268,159.147879385203,1100.76811428785,1.1416915763649,219.678525022883,1102.59506630691,644.339998384179,644.206842444988,1269.93868526666,49175.6600016154,49175.7931575546,48550.0613147339
562,0.559019774671495,0.558902733427082,4.15849806487677,1101.15822693467,3.92854592746162,158.949359205817,1099.39516556975,1.14023188353743,219.404505005746,1101.21983978174,643.540588441757,643.40759152343,1268.35635855048,49176.4594115578,49176.5924084761,48551.64364145
563,0.558317171689116,0.558200274019801,4.15332520176253,1099.78483435142,3.92365113761771,158.751092856703,1098.02397195382,1.13877414783499,219.13083533913,1099.8463712683,642.742189808522,642.609351725224,1266.77605045175,49177.2578101911,49177.3906482743,48553.2239495488
564,0.557615480272895,0.557498726001274,4.14815891685342,1098.41319732873,3.9187625922502,158.55307999749,1096.6545310875,1.13731836639892,218.85751555327,1098.47465841015,641.944801155407,641.812121721511,1265.1977582754,49178.0551988442,49178.187878278,48554.8022417251
565,0.556914699167414,0.556798088116304,4.14299920141752,1097.04331351373,3.91388028302048,158.355320288302,1095.28684062168,1.1358645363753,218.58454517909,1097.10469885427,641.14842115522,641.015900185302,1263.62147933026,49178.8515788444,49178.9840998143,48556.3785206703
566,0.556214827119169,0.556098359111609,4.13784604673546,1095.67518055695,3.909004201602,158.157813389759,1093.92089821067,1.13441265491504,218.311923748197,1095.73649025111,640.35304848264,640.220685791484,1262.04721092907,49179.646951517,49179.7793142081,48557.9527890714
567,0.555515862876568,0.55539953773582,4.13269944410039,1094.30879611239,3.90413433968032,157.960558962979,1092.55670151222,1.13296271917376,218.039650792885,1094.37003025452,639.558681814215,639.426477216812,1260.47495038848,49180.4413181854,49180.5735227827,48559.525049612
568,0.554817805189928,0.554701622739475,4.12755938481795,1092.94415783744,3.89927068895304,157.763556669571,1091.19424818747,1.13151472631188,217.767725846128,1093.00531652178,638.765319828359,638.633273139904,1258.90469502899,49181.2346801712,49181.3667268596,48561.0953049715
569,0.554120652811474,0.554004612875019,4.12242586020625,1091.58126339293,3.89441324112979,157.566806171643,1089.83353590099,1.13006867349455,217.496148441583,1091.64234671359,637.97296120535,637.841072241242,1257.33644217501,49182.0270387943,49182.1589277583,48562.6635578255
570,0.553424404495335,0.553308506896801,4.1172988615959,1090.22011044309,3.88956198793225,157.370307131791,1088.47456232075,1.12862455789166,217.224918113587,1090.28111849408,637.181604627325,637.049873203171,1255.77018915482,49182.8183953723,49182.9501267964,48564.2298108457
571,0.552729058997534,0.552613303561067,4.11217838032989,1088.86069665555,3.88471692109407,157.174059213107,1087.11732511813,1.12718237667782,216.954034397157,1088.92162953075,636.39124877828,636.259674709888,1254.20593330055,49183.6087512213,49183.7403252897,48565.7940667
572,0.552034615075995,0.551919001625958,4.10706440776366,1087.50301970136,3.87987803236088,156.978062079174,1085.76182196789,1.12574212703238,216.683496827986,1087.56387749452,635.601892344061,635.470475447448,1252.64367194822,49184.3981076556,49184.5295245521,48567.3563280523
573,0.55134107149053,0.551225599851508,4.10195693526505,1086.14707725495,3.87504531349027,156.782315394063,1084.40805054819,1.12430380613936,216.413304942448,1086.20786005971,634.81353401237,634.682274103754,1251.08340243768,49185.1864659872,49185.3177258958,48568.9165975628
574,0.550648427002846,0.550533096999641,4.09685595421427,1084.79286699413,3.87021875625178,156.586818822338,1083.05600854057,1.12286741118753,216.14345827759,1084.85357490401,634.026172472755,633.895069368559,1249.52512211265,49185.9738275268,49186.104930631,48570.4748778879
575,0.549956680376531,0.549841491834166,4.09176145600387,1083.44038660012,3.86539835242686,156.391572029051,1081.70569362995,1.12143293937031,215.873956371134,1083.50101970852,633.23980641661,633.108859933462,1247.96882832069,49186.760193583,49186.8911400661,48572.0311716798
576,0.549265830377055,0.549150783120773,4.08667343203876,1082.08963375748,3.86058409380885,156.196574679741,1080.35710350461,1.12000038788582,215.604798761478,1082.15019215769,632.45443453717,632.3236444919,1246.41451841317,49187.5455654624,49187.6763555077,48573.5854815874
577,0.548575875771771,0.54846096962703,4.08159187373616,1080.74060615419,3.85577597220299,156.001826440436,1079.0102358562,1.11856975393685,215.335984987689,1080.80108993936,631.670055529511,631.539421739154,1244.86218974531,49188.3299444701,49188.4605782604,48575.1378102552
578,0.547886815329907,0.547772050122386,4.07651677252557,1079.39330148155,3.85097397942636,155.80732697765,1077.66508837976,1.11714103473086,215.067514589508,1079.45371074473,630.886668090546,630.75619037234,1243.31183967618,49189.1133319091,49189.2438096272,48576.6881603243
579,0.547198647822559,0.547084023378156,4.0714481198488,1078.04771743424,3.8461781073079,155.613075958383,1076.32165877364,1.11571422747994,214.799387107348,1078.10805226836,630.10427091902,629.973949090407,1241.76346556862,49189.8957290806,49190.0260509091,48578.2365344319
580,0.546511372022698,0.546396888167526,4.06638590715989,1076.70385171031,3.84138834768834,155.419073050119,1074.97994473958,1.11428932940084,214.531602082286,1076.76411220816,629.32286271551,629.192696594134,1240.2170647893,49190.6771372841,49190.8073034054,48579.7829352112
581,0.545824986705156,0.545710643265547,4.0613301259251,1075.36170201114,3.83660469242024,155.225317920827,1073.63994398263,1.11286633771495,214.264159056071,1075.42188826541,628.54244218242,628.412431586129,1238.67263470872,49191.4575578172,49191.5875684134,48581.3273652918
582,0.545139490646632,0.545025287449136,4.05628076762296,1074.02126604145,3.83182713336793,155.031810238961,1072.3016542112,1.11144524964828,213.997057571119,1074.08137814472,627.763008023982,627.633152770824,1237.13017270114,49192.2369919756,49192.3668472287,48582.8698272994
583,0.544454882625682,0.544340819497064,4.05123782374415,1072.68254150932,3.8270556624075,154.838549673454,1070.96507313703,1.11002606243144,213.730297170511,1072.74257955404,626.984558946245,626.854858854474,1235.58967614462,49193.0154410534,49193.1451411451,48584.4103238559
584,0.543771161422716,0.54365723818996,4.04620128579154,1071.34552612614,3.8222902714268,154.645535893723,1069.63019847518,1.10860877329968,213.463877397993,1071.40549020464,626.207093657081,626.07754854515,1234.05114242104,49193.7929063425,49193.9224514544,48585.9488575795
585,0.54308832582,0.542974542310303,4.04117114528016,1070.01021760664,3.81753095232536,154.452768569665,1068.29702794404,1.10719337949282,213.197797797973,1070.07010781114,625.430610866177,625.301220552743,1232.51456891602,49194.5693891334,49194.6987794468,48587.4854310845
586,0.542406374601649,0.542292730642427,4.03614739373718,1068.67661366887,3.81277769701447,154.260247371659,1066.96555926531,1.10577987825527,212.932057915524,1068.73643009146,624.655109285035,624.525873588956,1230.97995301898,49195.3448907146,49195.4741264106,48589.0200469815
587,0.541725306553621,0.541611801972507,4.03113002270188,1067.34471203419,3.80803049741707,154.067971970562,1065.635790164,1.10436826683605,212.66665729638,1067.40445476686,623.880587626964,623.751506367301,1229.44729212308,49196.1194123726,49196.2484936323,48590.5527078774
588,0.541045120463721,0.540931755088559,4.02611902372563,1066.01451042728,3.80328934546777,153.875942037708,1064.30771836844,1.10295854248871,212.401595486935,1066.07417956189,623.107044607086,622.978117603098,1227.91658362527,49196.8929553925,49197.0218823965,48592.0834163753
589,0.54036581512159,0.540252588780443,4.0211143883719,1064.68600657612,3.79855423311282,153.684157244911,1062.98134161024,1.10155070247139,212.136872034242,1064.74560220442,622.334478942322,622.205706013474,1226.38782492624,49197.6655210573,49197.7942939861,48593.6121750743
590,0.53968738931871,0.539574301839855,4.01611610821621,1063.35919821199,3.79382515231012,153.492617264462,1061.65665762431,1.10014474404676,211.872486486012,1063.4187204256,621.562889351401,621.434270317355,1224.86101343043,49198.4371106482,49198.5657296822,48595.1389865701
591,0.539009841848391,0.53889689306032,4.01112417484611,1062.03408306947,3.78910209502915,153.301321769127,1060.33366414886,1.09874066448206,211.608438390614,1062.09353195991,620.792274554847,620.663809235469,1223.33614654603,49199.2077254448,49199.3361907641,48596.6638534545
592,0.538333171505776,0.538220361237195,4.00613857986117,1060.71065888641,3.784385053251,153.110270432148,1059.01235892537,1.09733846104904,211.344727297072,1060.77003454507,620.022633274983,619.894321490337,1221.81322168495,49199.9773667246,49200.1056785092,48598.1867783156
593,0.537657377087834,0.537544705167663,4.00115931487297,1059.38892340397,3.77967401896832,152.919462927241,1057.69273969861,1.09593813102399,211.081352755066,1059.44822592213,619.253964235923,619.125805806275,1220.29223626286,49200.7460357637,49200.8741941933,48599.7077637377
594,0.536982457393358,0.536869923650732,3.99618637150507,1058.06887436656,3.77496898418532,152.728898928597,1056.3748042166,1.09453967168771,210.818314314929,1058.12810383539,618.486266163574,618.358260909391,1218.77318769912,49201.513733836,49201.6417390902,48601.2268123014
595,0.536308411222961,0.536196015487227,3.99121974139299,1056.75050952189,3.77026994091772,152.538578110878,1055.05855023066,1.09314308032551,210.555611527648,1056.80966603243,617.71953778563,617.591685527577,1217.25607341684,49202.280462214,49202.408314472,48602.7439265837
596,0.535635237379071,0.535522979479792,3.98625941618417,1055.43382662091,3.76557688119278,152.34850014922,1053.74397549535,1.0917483542272,210.293243944859,1055.4929102641,616.953777831568,616.826078390513,1215.74089084282,49203.046222168,49203.173921609,48604.2591091577
597,0.534962934665932,0.534850814432883,3.981305387538,1054.11882341786,3.76088979704922,152.158664719231,1052.43107776849,1.09035549068707,210.03121111885,1054.17783428451,616.188985032652,616.06143822966,1214.22763740757,49203.811014967,49203.9385617699,48605.772362593
598,0.534291501889601,0.534179519152769,3.97635764712577,1052.80549767021,3.75620868053728,151.969071496987,1051.11985481115,1.08896448700391,209.769512602561,1052.86443585102,615.425158121922,615.297763778259,1212.71631054531,49204.5748418777,49204.7022362213,48607.2836894552
599,0.533620937857938,0.533509092447523,3.97141618663064,1051.4938471387,3.75153352371862,151.779720159036,1049.81030438766,1.08757534048097,209.508147949576,1051.55271272425,614.662295834195,614.535053771326,1211.20690769395,49205.3377041654,49205.4649462282,48608.7930923066
600,0.532951241380609,0.532839533127023,3.96648099774764,1050.1838695873,3.74686431866635,151.590610382395,1048.50242426556,1.08618804842595,209.24711671413,1050.24266266806,613.900396906063,613.773306945651,1209.69942629508,49206.0996030935,49206.2266930539,48610.3005737054
601,0.532282411269081,0.532170840002949,3.96155207218365,1048.87556278324,3.74220105746499,151.401741844548,1047.19621221565,1.08480260815103,208.986418451101,1048.93428344956,613.139460075889,613.012522039795,1208.19386379399,49206.8605399237,49206.9874779598,48611.8061362065
602,0.531614446336622,0.531503011888779,3.95662940165737,1047.56892449696,3.73754373221048,151.213114223449,1045.89166601196,1.08341901697282,208.726052716016,1047.62757283909,612.379484083802,612.252697794089,1206.69021763962,49207.6205159158,49207.7473022055,48613.3097823609
603,0.530947345398291,0.530836047599785,3.95171297789932,1046.26395250215,3.73289233501012,151.024727197516,1044.58878343172,1.08203727221238,208.466019065043,1046.3225286102,611.6204676717,611.493832950628,1205.1884852846,49208.3795323279,49208.5061670489,48614.8115147159
604,0.530281107270939,0.530169945953029,3.94680279265179,1044.96064457571,3.72824685798259,150.836580445634,1043.28756225542,1.08065737119518,208.206317054994,1045.01914853969,610.862409583242,610.735926253269,1203.68866418522,49209.1375904164,49209.2640737463,48616.3113358153
605,0.529615730773207,0.529504705767363,3.94189883766885,1043.65899849776,3.72360729325789,150.648673647155,1041.98800026672,1.07927931125111,207.946946243324,1043.71743040757,610.105308563844,609.978976447628,1202.19075180143,49209.8946914358,49210.0210235519,48617.8092481991
606,0.528951214725521,0.528840325863425,3.93700110471632,1042.35901205165,3.71897363297738,150.461006481893,1040.69009525251,1.07790308971448,207.687906188128,1042.41737199707,609.349163360687,609.222982281081,1200.69474559682,49210.6508366389,49210.7770177185,48619.3052544037
607,0.528287557950091,0.528176805063631,3.93210958557174,1041.06068302392,3.71434586929369,150.273578630126,1039.39384500288,1.07652870392402,207.42919644814,1041.11897109461,608.593972722698,608.467942502756,1199.20064303864,49211.4060272769,49211.5320574968,48620.7993569619
608,0.527624759270901,0.52751414219218,3.92722427202438,1039.76400920431,3.70972399437076,150.086389772597,1038.09924731112,1.07515615122281,207.170816582736,1039.82222548983,607.839735400561,607.713855863531,1197.70844159777,49212.160264599,49212.286144136,48622.2915584028
609,0.526962817513716,0.526852336075045,3.92234515587518,1038.46898838578,3.7051080003838,149.899439590509,1036.80629997371,1.07378542895834,206.912766151926,1038.52713297555,607.086450146707,606.960721116036,1196.21813874872,49212.9135498529,49213.0392788835,48623.7818612518
610,0.526301731506074,0.526191385539972,3.91747222893679,1037.17561836446,3.70049787951926,149.712727765527,1035.51500079031,1.07241653448249,206.655044716359,1037.23369134781,606.334115715313,606.208537014647,1194.72973196966,49213.6658842843,49213.7914629849,48625.2702680309
611,0.525641500077279,0.525531289416477,3.91260548303348,1035.88389693967,3.69589362397484,149.526253979778,1034.22534756379,1.07104946515148,206.397651837319,1035.94189840582,605.5827308623,605.45730231548,1193.24321874234,49214.4172691373,49214.5426976841,48626.7567812582
612,0.524982122058404,0.524872046535841,3.90774491000117,1034.59382191393,3.69129522595942,149.340017915847,1032.93733810015,1.06968421832589,206.140587076724,1034.65175195196,604.832294345331,604.707015776394,1191.75859655216,49215.1677056543,49215.2929842231,48628.2414034484
613,0.524323596282286,0.52421365573111,3.9028905016874,1033.30539109292,3.68670267769312,149.154019256778,1031.65097020859,1.06832079137068,205.883849997128,1033.36324979182,604.082804923803,603.957676156985,1190.2758628881,49215.9171950758,49216.0423238426,48629.7241371124
614,0.523665921583524,0.52355611583709,3.89804224995132,1032.01860228548,3.68211597140722,148.968257686075,1030.36624170149,1.06695918165512,205.627440161715,1032.07638973412,603.334261358854,603.209282218585,1188.79501524277,49216.6657386407,49216.790717781,48631.2049847578
615,0.52300909679847,0.522899425690343,3.89320014666363,1030.73345330365,3.67753509934415,148.7827328877,1029.08315039437,1.06559938655282,205.371357134301,1030.79116959078,602.58666241335,602.461832724258,1187.31605111237,49217.4133375862,49217.5381672753,48632.6839488882
616,0.522353120765234,0.522243584129187,3.88836418370662,1029.4499419626,3.67296005375749,148.597444546069,1027.8016941059,1.06424140344173,205.115600479333,1029.50758717686,601.840006851888,601.715326438796,1185.83896799668,49218.1599931477,49218.2846735607,48634.1610320038
617,0.521697992323676,0.521588589993689,3.88353435297411,1028.16806608067,3.66839082691193,148.412392346056,1026.52187065791,1.0628852297041,204.860169761887,1028.2256403106,601.094293440793,600.96976212872,1184.3637633991,49218.9057065588,49219.0302378708,48635.6362366014
618,0.521043710315407,0.520934442125666,3.87871064637145,1026.88782347935,3.66382741108331,148.227575972991,1025.24367787538,1.0615308627265,204.605064547668,1026.94532681336,600.349520948115,600.225138562276,1182.89043482658,49219.6504790515,49219.7748614373,48637.1095651739
619,0.520390273583778,0.52028113936868,3.87389305581551,1025.60921198327,3.65926979855849,148.042995112658,1023.96711358643,1.06017829989978,204.350284403008,1025.66664450966,599.605688143624,599.481454509429,1181.41897978965,49220.394311856,49220.5185454901,48638.5810202109
620,0.519737680973887,0.519628680568033,3.86908157323461,1024.3322294202,3.65471798163546,147.858649451294,1022.6921756223,1.0588275386191,204.095828894865,1024.38959122716,598.862793798809,598.738708741864,1179.94939580243,49221.1372062008,49221.2612912577,48640.0506041981
621,0.519085931332568,0.518977064570767,3.86427619056857,1023.05687362104,3.65017195262321,147.674538675589,1021.41886181738,1.05747857628389,203.841697590823,1023.11416479666,598.120836686877,597.996900032981,1178.48168038258,49221.8791633127,49222.0030999666,48641.5183196179
622,0.518435023508394,0.51832629022566,3.85947689976866,1021.78314241984,3.64563170384182,147.490662472688,1020.14717000917,1.05613141029786,203.58789005909,1021.84036305209,597.379815582747,597.256027157897,1177.01583105132,49222.6201844169,49222.7439728416,48642.9841689492
623,0.517784956351668,0.517676356383224,3.85468369279757,1020.51103365376,3.64109722762232,147.307020530185,1018.8770980383,1.054786038069,203.334405868496,1020.56818383049,596.639729263051,596.516088893436,1175.55184533345,49223.3602707365,49223.4839111061,48644.4481546671
624,0.517135728714425,0.517027261895697,3.84989656162942,1019.24054516308,3.63656851630679,147.123612536125,1017.60864374851,1.05344245700952,203.081244588495,1019.29762497203,595.900576506126,595.777084018133,1174.08972075727,49224.0994234935,49224.2229159814,48645.9102792432
625,0.516487339450426,0.516379005617048,3.8451154982497,1017.97167479119,3.63204556224827,146.940438179005,1016.34180498664,1.05210066453592,202.828405789161,1018.02868432,595.162356092017,595.039011312224,1172.62945485467,49224.8376439076,49224.9609886873,48647.3705451458
626,0.515839787415159,0.515731586402967,3.84034049465531,1016.7044203846,3.62752835781074,146.757497147769,1015.07657960264,1.05076065806891,202.575889041189,1016.76135972079,594.425066802473,594.301869557654,1171.17104516104,49225.5749331971,49225.6981304419,48648.8289548395
627,0.515193071465829,0.515085003110868,3.83557154285448,1015.43877979292,3.62301689536917,146.574789131811,1013.81296544958,1.04942243503344,202.323693915892,1015.49564902389,593.688707420941,593.565657538063,1169.71448921531,49226.3112925787,49226.4343424615,48650.2855107852
628,0.51454719046136,0.514439254599879,3.83080863486681,1014.17475086886,3.61851116730941,146.392313820974,1012.55096038359,1.0480859928587,202.071819985203,1014.23155008191,592.953276732567,592.830374038791,1168.25978455994,49227.046723267,49227.1696259608,48651.7402154406
629,0.513902143262393,0.513794339730844,3.82605176272319,1012.9123314682,3.61401116602824,146.210070905546,1011.29056226392,1.04675132897808,201.820266821671,1012.96906075053,592.218773524191,592.096017846871,1166.8069287409,49227.7812264754,49227.9039821527,48653.1930712596
630,0.513257928731281,0.513150257366321,3.82130091846584,1011.65151944986,3.60951688393333,146.028060076263,1010.03176895287,1.04541844082919,201.56903399846,1011.70817888853,591.485196584347,591.362587751031,1165.35591930766,49228.5148034153,49228.6374122485,48654.6440806929
631,0.512614545732084,0.512507006370574,3.81655609414826,1010.39231267579,3.60502831344323,145.846281024306,1008.77457831585,1.04408732585381,201.318121089351,1010.44890235778,590.752544703257,590.630082541687,1163.90675381323,49229.2474552963,49229.3699174579,48656.0932461873
632,0.511971993130569,0.511864585609575,3.81181728183522,1009.13470901107,3.60054544698731,145.664733441301,1007.51898822133,1.04275798149795,201.067527668739,1009.19122902322,590.020816672832,589.89850101094,1162.45942981409,49229.9791833268,49230.1014989886,48657.5405701864
633,0.511330269794207,0.511222993950996,3.80708447360273,1007.8787063238,3.59606827700582,145.483417019318,1006.26499654085,1.04143040521178,200.817253311629,1007.93515675286,589.290011286665,589.167841952578,1161.01394487023,49230.7099887129,49230.832158047,48658.9860551303
634,0.510689374592168,0.510582230264212,3.80235766153805,1006.62430248518,3.59159679594981,145.302331450872,1005.01260114901,1.04010459444964,200.567297593643,1006.6806834178,588.560127340033,588.43810416207,1159.57029654512,49231.4398726596,49231.5618958375,48660.4297034554
635,0.510049306395321,0.509942293420295,3.79763683773965,1005.37149536949,3.58713099628113,145.12147642892,1003.76179992348,1.03878054667007,200.31766009101,1005.42780689217,587.83116362989,587.709286436564,1158.12848240573,49232.1688363697,49232.290713563,48661.8715175948
636,0.509410064076228,0.509303182292009,3.79292199431717,1004.12028285403,3.58267087047241,144.94085164686,1002.51259074497,1.03745825933573,200.068340380571,1004.1765250532,587.10311895487,586.981387574883,1156.68850002248,49232.8968810447,49233.0186124247,48663.311499978
637,0.508771646509141,0.50866489575381,3.78821312339147,1002.87066281917,3.57821641100706,144.760456798532,1001.26497149725,1.03613772991344,199.819338039775,1002.92683578113,586.375992115277,586.254406377524,1155.25034696928,49233.6240078843,49233.745593622,48664.7496530312
638,0.508134052570004,0.508027432681842,3.78351021709455,1001.62263314834,3.57376761037923,144.580291578217,1000.01894006714,1.03481895587419,199.570652646681,1001.67873695928,585.649781913089,585.528341646659,1153.81402082352,49234.3502180865,49234.4716583529,48666.185979177
639,0.507497281136444,0.507390791953936,3.77881326756955,1000.376191728,3.56932446109382,144.400355680638,998.774494344466,1.03350193469306,199.322283779953,1000.432226474,584.924487151952,584.803192186124,1152.37951916603,49235.0755128477,49235.1968078134,48667.6204808345
640,0.506861331087772,0.506754972449602,3.77412226697074,999.131336447652,3.56488695566642,144.220648800952,997.531632222125,1.0321866638493,199.074231018863,999.187302214699,584.200106637179,584.078956801423,1150.9468395811,49235.7998933624,49235.9210431981,48669.0531604194
641,0.506226201304976,0.506119973050033,3.7694372074635,997.888065199833,3.56045508662333,144.041170634759,996.290351596026,1.03087314082624,198.826493943285,997.943962073787,583.476639175746,583.355634299723,1149.51597965648,49236.5233608239,49236.6443656998,48670.484020344
642,0.505591890670725,0.505485792638097,3.76475808122431,996.64637588011,3.55602884650153,143.861920878096,995.050650365102,1.02956136311135,198.579072133701,996.702203946728,582.754083576288,582.633223489852,1148.08693698334,49237.2459164233,49237.3667765097,48671.9130630172
643,0.504958398069357,0.504852430098334,3.76008488044069,995.406266387071,3.55160822784865,143.682899227435,993.812526431309,1.0282513281962,198.331965171193,995.462025732001,582.032438649102,581.911723182296,1146.65970915633,49237.9675613505,49238.0882768173,48673.3402908442
644,0.504325722386886,0.504219884316959,3.75541759731124,994.167734622325,3.547193223223,143.504105379686,992.575977699614,1.02694303357642,198.085172637447,994.223425331104,581.311703206139,581.191132189198,1145.23429377349,49238.6882967935,49238.8088678104,48674.765706227
645,0.50369386251099,0.503588154181849,3.75075622404559,992.930778490491,3.54278382519347,143.325539032194,991.341002077994,1.02563647675177,197.838694114749,992.986400648551,580.591876061002,580.471449324352,1143.81068843631,49239.4081239386,49239.5285506752,48676.1893115642
646,0.503062817331014,0.502957238582551,3.7461007528644,991.695395899204,3.5383800263396,143.147199882741,990.107597477431,1.02433165522606,197.592529185987,991.750949591864,579.872956028948,579.752673403204,1142.38889074971,49240.1270439707,49240.2473265963,48677.6111092508
647,0.502432585737966,0.502327136410272,3.74145117599932,990.461584759098,3.5339818192515,142.969087629539,988.875761811907,1.02302856650719,197.346677434645,990.517070071572,579.15494192688,579.034803242847,1140.968898322,49240.8450580727,49240.9651967567,48679.0311016785
